,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91
58,0.5248206257820129,0.19541898369789124,-0.5000916123390198,0.9969589710235596,0.5348168611526489,0.16218356788158417,-0.4946511685848236,0.9961051344871521,0.5360555648803711,0.16084136068820953,-0.49476876854896545,0.9950748682022095,0.5368311405181885,0.1589907705783844,-0.4949617385864258,0.9957921504974365,0.5249605178833008,0.15727302432060242,-0.531327486038208,0.9969214200973511,0.5196437239646912,0.1520216017961502,-0.5315093994140625,0.9963897466659546,0.5131433010101318,0.14533305168151855,-0.5315904021263123,0.99683678150177,0.5098257064819336,0.1291966289281845,-0.40882498025894165,0.993456244468689,0.47288578748703003,0.10269220173358917,-0.5732012987136841,0.9977275729179382,0.5083426833152771,0.20883490145206451,-0.45623356103897095,0.9975683689117432,0.49541085958480835,0.20535558462142944,-0.5040575861930847,0.9993274211883545,0.49494510889053345,0.14000068604946136,-0.27776074409484863,0.9993055462837219,0.3256567716598511,0.2390073984861374,-0.5153583288192749,0.9996340870857239,0.5283023118972778,0.36855757236480713,-0.11744807660579681,0.5157372355461121,0.3033478558063507,0.5175866484642029,-0.4881282448768616,0.9916625618934631,0.6251068115234375,0.44015079736709595,-0.18577226996421814,0.8714735507965088,0.43969807028770447,0.6285353302955627,-0.5156561136245728,0.9886154532432556,0.6553277373313904,0.45279964804649353,-0.21392369270324707,0.8302713632583618,0.47854045033454895,0.6607890725135803,-0.5643424987792969,0.9786632657051086,0.6617189049720764,0.43184390664100647,-0.24991260468959808,0.8509067893028259,0.48849985003471375,0.6396642923355103,-0.5590484738349915,0.980732262134552,0.6495347023010254,0.43071210384368896,-0.20494882762432098,0.853130578994751,0.47515663504600525,0.6248408555984497,-0.5124767422676086,0.9731852412223816
59,0.5252642631530762,0.19305910170078278,-0.49805325269699097,0.9969821572303772,0.5353884696960449,0.16082018613815308,-0.4907856583595276,0.9961183071136475,0.5368987321853638,0.1597597748041153,-0.4908985197544098,0.995085597038269,0.5378101468086243,0.15816958248615265,-0.4910815954208374,0.99580979347229,0.5250752568244934,0.15468239784240723,-0.5278288722038269,0.9969245195388794,0.5196647644042969,0.14833541214466095,-0.5280091166496277,0.9963788986206055,0.5129855871200562,0.1378513127565384,-0.5280953645706177,0.9968215823173523,0.5103527903556824,0.12848849594593048,-0.4010566174983978,0.9934560060501099,0.47299033403396606,0.08881087601184845,-0.5679463744163513,0.997699499130249,0.508347749710083,0.20766665041446686,-0.45380306243896484,0.9975759983062744,0.49523475766181946,0.2029871642589569,-0.5021481513977051,0.9993283748626709,0.49479568004608154,0.140139639377594,-0.2754106819629669,0.9993142485618591,0.32648852467536926,0.23848594725131989,-0.5102794766426086,0.999625027179718,0.5282812714576721,0.3685377538204193,-0.11367273330688477,0.5118712782859802,0.30753135681152344,0.5174705386161804,-0.4875325858592987,0.991362452507019,0.6247875094413757,0.4366668164730072,-0.1819135695695877,0.8735455870628357,0.4401819407939911,0.6278419494628906,-0.5165572166442871,0.9887255430221558,0.6544252634048462,0.4492519795894623,-0.2101767510175705,0.8334651589393616,0.4785183072090149,0.6607265472412109,-0.5669870972633362,0.9789457321166992,0.6592119336128235,0.4281606078147888,-0.24629440903663635,0.8539809584617615,0.4890701174736023,0.6397191286087036,-0.5630089640617371,0.9810141921043396,0.6478560566902161,0.4250660836696625,-0.20107236504554749,0.8558082580566406,0.47569289803504944,0.6251448392868042,-0.5139983296394348,0.9735520482063293
60,0.5251501202583313,0.1930072009563446,-0.4872770309448242,0.9970836043357849,0.5348633527755737,0.1606883406639099,-0.47824445366859436,0.9962683320045471,0.5361202955245972,0.15962480008602142,-0.4783453047275543,0.9952813982963562,0.5368863940238953,0.15805186331272125,-0.47851458191871643,0.9959908723831177,0.5245673060417175,0.15455058217048645,-0.5168668031692505,0.9970338344573975,0.5189322829246521,0.14826135337352753,-0.5170652270317078,0.996488630771637,0.5119144916534424,0.13859058916568756,-0.5171445608139038,0.996914267539978,0.5085349678993225,0.12835173308849335,-0.38423264026641846,0.9937477707862854,0.47274431586265564,0.09091406315565109,-0.5586937665939331,0.9977465271949768,0.5083024501800537,0.20750883221626282,-0.4422261416912079,0.9976577758789062,0.49525174498558044,0.2028653919696808,-0.4927014708518982,0.9993471503257751,0.49468228220939636,0.14720408618450165,-0.2625758945941925,0.9993408918380737,0.32680243253707886,0.2384602278470993,-0.5017034411430359,0.9996240139007568,0.5264945030212402,0.36798715591430664,-0.10631055384874344,0.5134499669075012,0.30313849449157715,0.5174214839935303,-0.48029306530952454,0.9912368655204773,0.6238919496536255,0.43477851152420044,-0.1818496584892273,0.8762850761413574,0.43889689445495605,0.6255812048912048,-0.5075103640556335,0.9887163639068604,0.6529078483581543,0.4486564099788666,-0.21036627888679504,0.8371657133102417,0.47778868675231934,0.6583426594734192,-0.5553321242332458,0.9789367318153381,0.6571226716041565,0.4272679388523102,-0.24640144407749176,0.8574405312538147,0.4876927435398102,0.6383158564567566,-0.5508562326431274,0.9809925556182861,0.6461666226387024,0.42400723695755005,-0.20105081796646118,0.8587930202484131,0.4738404154777527,0.6219328045845032,-0.504348635673523,0.9734329581260681
61,0.5251736044883728,0.19241778552532196,-0.46789315342903137,0.9971757531166077,0.5347654223442078,0.16023489832878113,-0.45772725343704224,0.9963881373405457,0.5358837246894836,0.1592729240655899,-0.4578301012516022,0.9954355955123901,0.536546528339386,0.15782086551189423,-0.45799729228019714,0.9961420893669128,0.5245848894119263,0.15411676466464996,-0.49628356099128723,0.9971219301223755,0.5189449787139893,0.1480199247598648,-0.49649861454963684,0.996583104133606,0.5119273066520691,0.13858318328857422,-0.4965866208076477,0.9969978928565979,0.508438229560852,0.12835495173931122,-0.36533674597740173,0.9939650297164917,0.4732770621776581,0.09098202735185623,-0.5399394631385803,0.9977837204933167,0.5083097219467163,0.2073996365070343,-0.4244420528411865,0.9977434873580933,0.49546754360198975,0.20279604196548462,-0.4750159978866577,0.999369740486145,0.4934881925582886,0.1466589719057083,-0.2518351376056671,0.9993611574172974,0.3278449773788452,0.23771929740905762,-0.487423837184906,0.9996196031570435,0.5260722637176514,0.3679603636264801,-0.10211249440908432,0.5183406472206116,0.30289509892463684,0.5170595645904541,-0.4699186384677887,0.9913153648376465,0.6231507062911987,0.4345521330833435,-0.18099401891231537,0.8796542882919312,0.43920302391052246,0.6244230270385742,-0.49948757886886597,0.9890053868293762,0.651944100856781,0.4487438201904297,-0.20982186496257782,0.8419365286827087,0.4780706465244293,0.6567803025245667,-0.5464056730270386,0.9794366359710693,0.6557937860488892,0.4274105727672577,-0.2452058494091034,0.8618607521057129,0.48821231722831726,0.6376243233680725,-0.5399615168571472,0.9814516305923462,0.6447274088859558,0.4240284562110901,-0.19978590309619904,0.862456738948822,0.47443702816963196,0.6209023594856262,-0.49523699283599854,0.9740071892738342
62,0.5254745483398438,0.19147679209709167,-0.46052053570747375,0.9972640872001648,0.5349788665771484,0.15959885716438293,-0.4492827355861664,0.9964883923530579,0.5360827445983887,0.1588415950536728,-0.44938692450523376,0.995564341545105,0.5367193818092346,0.15760265290737152,-0.44954270124435425,0.9962536096572876,0.5249485969543457,0.15320779383182526,-0.4875089228153229,0.9971950650215149,0.5193747878074646,0.14718148112297058,-0.4877106547355652,0.9966669082641602,0.5122910737991333,0.13810326159000397,-0.4878078103065491,0.9970684051513672,0.5089912414550781,0.12842626869678497,-0.35384121537208557,0.9941438436508179,0.470721572637558,0.09279320389032364,-0.5272689461708069,0.9978391528129578,0.5085233449935913,0.20729397237300873,-0.4163895845413208,0.9978383183479309,0.49560847878456116,0.2025005966424942,-0.4666138291358948,0.9993969798088074,0.49333876371383667,0.14712318778038025,-0.23974327743053436,0.9993720054626465,0.32878202199935913,0.2372458428144455,-0.4809691309928894,0.9996181726455688,0.5261013507843018,0.36793631315231323,-0.0931142270565033,0.5199624300003052,0.30270591378211975,0.5168601870536804,-0.46835628151893616,0.9915682673454285,0.6228146553039551,0.4346671998500824,-0.17061036825180054,0.8805561661720276,0.44019731879234314,0.6241581439971924,-0.49625343084335327,0.9894391298294067,0.651369035243988,0.4489988088607788,-0.1988929659128189,0.8439429998397827,0.4801112115383148,0.6568334698677063,-0.5434309244155884,0.9801187515258789,0.6553177833557129,0.42782139778137207,-0.23268698155879974,0.8638686537742615,0.4901486933231354,0.6376602649688721,-0.5357924103736877,0.9820806980133057,0.6442517042160034,0.4241771697998047,-0.18860024213790894,0.8637389540672302,0.4761236608028412,0.6210315227508545,-0.49136024713516235,0.9748404622077942
63,0.5253719687461853,0.19098466634750366,-0.45538607239723206,0.9974021911621094,0.5349553227424622,0.1595180481672287,-0.4430743455886841,0.9966506958007812,0.5360362529754639,0.15871500968933105,-0.4431764483451843,0.9957647919654846,0.5366913080215454,0.15748228132724762,-0.443328857421875,0.9964247941970825,0.5249561667442322,0.15285764634609222,-0.48098108172416687,0.9973178505897522,0.5194616913795471,0.1466429978609085,-0.48116812109947205,0.9968094229698181,0.5124922394752502,0.13695228099822998,-0.48126718401908875,0.9971916675567627,0.5093160271644592,0.12893739342689514,-0.34278732538223267,0.9944108724594116,0.4686860144138336,0.09285619854927063,-0.5152314305305481,0.9979357123374939,0.5083824992179871,0.20709355175495148,-0.4097532629966736,0.9979687333106995,0.495413213968277,0.20099221169948578,-0.45967814326286316,0.9994335770606995,0.49317750334739685,0.14747683703899384,-0.22714756429195404,0.9993894696235657,0.3296864926815033,0.23635318875312805,-0.4714851379394531,0.9996207356452942,0.5262584686279297,0.3679995834827423,-0.08704034239053726,0.5253616571426392,0.30258461833000183,0.5168371200561523,-0.4622493386268616,0.991897463798523,0.6225036382675171,0.43497881293296814,-0.1651892513036728,0.8808332681655884,0.441537469625473,0.6229409575462341,-0.48725998401641846,0.989886462688446,0.6510127782821655,0.4495524764060974,-0.19350823760032654,0.8447217345237732,0.48191383481025696,0.6562841534614563,-0.5346872210502625,0.9807380437850952,0.6549033522605896,0.42830461263656616,-0.22718703746795654,0.8649744391441345,0.49203646183013916,0.6375392079353333,-0.5260921120643616,0.9826763272285461,0.6438080072402954,0.42424654960632324,-0.18313449621200562,0.8640450239181519,0.47804099321365356,0.6203767657279968,-0.4820057153701782,0.9756745100021362
64,0.5240739583969116,0.19038930535316467,-0.4516792595386505,0.9975892305374146,0.5333533883094788,0.15942837297916412,-0.43929344415664673,0.996902346611023,0.5342800617218018,0.15861362218856812,-0.43938499689102173,0.9960708618164062,0.5347838401794434,0.15738466382026672,-0.43955373764038086,0.9966967105865479,0.5239957571029663,0.15278196334838867,-0.47715476155281067,0.9975166320800781,0.5187516808509827,0.14654909074306488,-0.47734585404396057,0.9970381855964661,0.5120862722396851,0.13675886392593384,-0.47745534777641296,0.9974005818367004,0.5089163184165955,0.12902173399925232,-0.3384488523006439,0.9948292374610901,0.46669477224349976,0.09297783672809601,-0.5103594660758972,0.9980820417404175,0.5071431994438171,0.20558913052082062,-0.40561968088150024,0.9981297254562378,0.4943435788154602,0.19891981780529022,-0.4554547071456909,0.9994765520095825,0.4910983145236969,0.1452769637107849,-0.2246064692735672,0.9994102120399475,0.3314392864704132,0.2351466715335846,-0.47055545449256897,0.9996193647384644,0.5269837975502014,0.36793115735054016,-0.08495097607374191,0.5364073514938354,0.3060002624988556,0.5172368884086609,-0.4654201567173004,0.992347002029419,0.6223981380462646,0.43520769476890564,-0.1505020707845688,0.8801044821739197,0.44487082958221436,0.6215133666992188,-0.4853940010070801,0.990423858165741,0.6510218977928162,0.449564665555954,-0.17420539259910583,0.843548059463501,0.4848201274871826,0.6554275155067444,-0.5311784744262695,0.9814473390579224,0.654819130897522,0.42887476086616516,-0.2111717164516449,0.8647946119308472,0.49517929553985596,0.6374691724777222,-0.52372807264328,0.9833616018295288,0.6436915993690491,0.42430973052978516,-0.16867311298847198,0.8634954690933228,0.48272302746772766,0.6204593777656555,-0.48029446601867676,0.9766581058502197
65,0.4771116375923157,0.3809658885002136,-0.42900362610816956,0.9977986216545105,0.4838286340236664,0.3415182828903198,-0.40697604417800903,0.9971750974655151,0.485237717628479,0.34017133712768555,-0.40709859132766724,0.9964280128479004,0.4863271415233612,0.3385028541088104,-0.40731683373451233,0.9969946146011353,0.47281044721603394,0.3366604447364807,-0.4427526295185089,0.9977269768714905,0.4658515751361847,0.33101269602775574,-0.44288545846939087,0.9972918033599854,0.4584817886352539,0.32424506545066833,-0.44291549921035767,0.9976167678833008,0.4573924243450165,0.3204072117805481,-0.28380846977233887,0.9952977299690247,0.4208868741989136,0.3027056157588959,-0.4457864761352539,0.9982410669326782,0.4630323648452759,0.4073931872844696,-0.3782314360141754,0.9982825517654419,0.451751708984375,0.3976074159145355,-0.4248804748058319,0.9995111227035522,0.4379710555076599,0.40487581491470337,-0.17602571845054626,0.9993792176246643,0.307424396276474,0.5212371945381165,-0.4107550084590912,0.9994821548461914,0.45114582777023315,0.6002219915390015,-0.08436721563339233,0.5492176413536072,0.26509881019592285,0.810045063495636,-0.38420531153678894,0.9925402998924255,0.48977190256118774,0.7522042393684387,-0.15259350836277008,0.8727686405181885,0.43236008286476135,0.8563428521156311,-0.3783714175224304,0.9892721176147461,0.5165666341781616,0.7912218570709229,-0.1725936233997345,0.8340944051742554,0.4608815908432007,0.8939446806907654,-0.4218688905239105,0.9784051179885864,0.5107659101486206,0.79519122838974,-0.20152923464775085,0.8562221527099609,0.47293171286582947,0.864133358001709,-0.4146231710910797,0.980771541595459,0.4957106411457062,0.784930408000946,-0.16710689663887024,0.854567289352417,0.46245071291923523,0.8452984094619751,-0.37447530031204224,0.9734786152839661
66,0.47355955839157104,0.40284866094589233,-0.5738779306411743,0.997746467590332,0.4811537563800812,0.364571213722229,-0.5490230321884155,0.9969837069511414,0.4820648729801178,0.362650603055954,-0.5490895509719849,0.9961968064308167,0.4825950264930725,0.3604845702648163,-0.549295961856842,0.9966142177581787,0.4718915820121765,0.3629801571369171,-0.5843350887298584,0.9976690411567688,0.46539798378944397,0.3593323826789856,-0.58453369140625,0.9972957372665405,0.45889055728912354,0.3540841042995453,-0.5845736861228943,0.9976106882095337,0.45368492603302,0.34367385506629944,-0.38472074270248413,0.994742214679718,0.41951480507850647,0.32922613620758057,-0.5413642525672913,0.9982807636260986,0.4618404507637024,0.4268975853919983,-0.5067666172981262,0.9980387091636658,0.4506229758262634,0.4231274425983429,-0.5529089570045471,0.9994813799858093,0.4421226978302002,0.4337020814418793,-0.20104379951953888,0.9989051222801208,0.2948230504989624,0.5528056025505066,-0.47881531715393066,0.9994373321533203,0.4474504292011261,0.6205801367759705,-0.044305555522441864,0.5332239866256714,0.2569386959075928,0.8383932113647461,-0.40907156467437744,0.9931186437606812,0.482265442609787,0.7717335820198059,-0.03048422932624817,0.8480141758918762,0.43004366755485535,0.8930250406265259,-0.43250909447669983,0.9896482825279236,0.5063536167144775,0.8099948763847351,-0.04051772877573967,0.8079981803894043,0.46058517694473267,0.917788565158844,-0.4756888449192047,0.9785505533218384,0.5040897727012634,0.8059333562850952,-0.06577509641647339,0.8298771381378174,0.47096678614616394,0.8770827054977417,-0.4629177153110504,0.9808222055435181,0.4892998933792114,0.7994204759597778,-0.041050322353839874,0.8284838199615479,0.4599504768848419,0.8670989871025085,-0.4247494637966156,0.9734031558036804
67,0.47869789600372314,0.39906176924705505,-0.533613920211792,0.9972371459007263,0.48878219723701477,0.36003929376602173,-0.5075346231460571,0.9962731003761292,0.4893949627876282,0.3581901490688324,-0.5075756311416626,0.9955042004585266,0.4895128011703491,0.3558249771595001,-0.5078328847885132,0.9959404468536377,0.48032498359680176,0.35713186860084534,-0.5571854114532471,0.9971402883529663,0.47476065158843994,0.35266777873039246,-0.5574227571487427,0.9967610836029053,0.46894460916519165,0.34675830602645874,-0.5574561357498169,0.997128427028656,0.4600067734718323,0.3362499475479126,-0.3625772297382355,0.9940230250358582,0.4291926324367523,0.3211429715156555,-0.5405821204185486,0.9979414343833923,0.46572092175483704,0.42322203516960144,-0.4682239592075348,0.9975770115852356,0.45553362369537354,0.4176879823207855,-0.5319420695304871,0.9993578195571899,0.4378667175769806,0.42049458622932434,-0.21269655227661133,0.9984580278396606,0.2946765124797821,0.5550646781921387,-0.48179715871810913,0.999291718006134,0.4434887170791626,0.6193989515304565,-0.05664784461259842,0.5245258808135986,0.26330456137657166,0.8398972749710083,-0.43194442987442017,0.993573009967804,0.4833098351955414,0.7776747941970825,-0.06891779601573944,0.8267257809638977,0.4308147728443146,0.8925489187240601,-0.42616066336631775,0.9898750185966492,0.5086410045623779,0.8133202195167542,-0.08444972336292267,0.7835509181022644,0.46191245317459106,0.9176294803619385,-0.46775686740875244,0.9783746600151062,0.5058784484863281,0.8159311413764954,-0.10874783992767334,0.8066739439964294,0.47181710600852966,0.889514148235321,-0.4518352448940277,0.980741560459137,0.49072974920272827,0.8069582581520081,-0.0800367146730423,0.8048892021179199,0.460916668176651,0.8743720650672913,-0.4164900481700897,0.9731371998786926
68,0.47545936703681946,0.4090613126754761,-0.4370919466018677,0.9958193898200989,0.48711854219436646,0.36916565895080566,-0.41722995042800903,0.9936100840568542,0.4876364767551422,0.36762213706970215,-0.41729962825775146,0.9927191138267517,0.48765793442726135,0.3655521273612976,-0.41748660802841187,0.9927796125411987,0.4790743887424469,0.3654572367668152,-0.4614794850349426,0.9954013824462891,0.47433537244796753,0.36026614904403687,-0.4616502523422241,0.9952703714370728,0.4690347909927368,0.3538223206996918,-0.4617113173007965,0.9957215189933777,0.4578830599784851,0.34636637568473816,-0.29755106568336487,0.9904897809028625,0.4307560324668884,0.32900720834732056,-0.48951369524002075,0.9970890283584595,0.46208763122558594,0.4377983510494232,-0.3840802013874054,0.9955987334251404,0.45323067903518677,0.4318247139453888,-0.44178593158721924,0.9989597201347351,0.4345341622829437,0.447640985250473,-0.15915758907794952,0.9967896342277527,0.2951260507106781,0.5558044910430908,-0.45345357060432434,0.9992048144340515,0.43575021624565125,0.6532316207885742,0.024870622903108597,0.4947010278701782,0.26379621028900146,0.8441014289855957,-0.41211119294166565,0.9938713908195496,0.4815577566623688,0.7858276963233948,0.04963122308254242,0.7809860110282898,0.4310035705566406,0.8975025415420532,-0.38961976766586304,0.9895054697990417,0.5073488354682922,0.8210667967796326,0.040860556066036224,0.7372837066650391,0.4633212089538574,0.9234107136726379,-0.4278677701950073,0.977112352848053,0.5048269629478455,0.8214564323425293,0.021945789456367493,0.7591814398765564,0.47318118810653687,0.8962549567222595,-0.4121706485748291,0.979473352432251,0.4890047609806061,0.8160654306411743,0.04054730758070946,0.7586193084716797,0.46171343326568604,0.8827808499336243,-0.3795603811740875,0.9712988138198853
69,0.47978439927101135,0.4105876386165619,-0.40785902738571167,0.9960887432098389,0.4908614456653595,0.37143999338150024,-0.3954411447048187,0.9940187335014343,0.49088045954704285,0.37023335695266724,-0.3954275846481323,0.9932059645652771,0.49041298031806946,0.36859554052352905,-0.39552071690559387,0.9932188391685486,0.4836772680282593,0.3684898614883423,-0.44055646657943726,0.9957348108291626,0.47899118065834045,0.3647540807723999,-0.4407123327255249,0.9956340789794922,0.47363927960395813,0.3602282404899597,-0.4407837986946106,0.9960432648658752,0.4583662748336792,0.34821391105651855,-0.29479318857192993,0.991195023059845,0.4353331923484802,0.3333166837692261,-0.4964061677455902,0.9973379969596863,0.46343547105789185,0.43686625361442566,-0.36143988370895386,0.9959182143211365,0.45652124285697937,0.43017566204071045,-0.4207455813884735,0.9990413784980774,0.43286508321762085,0.4396805763244629,-0.15658611059188843,0.9968473315238953,0.29252275824546814,0.5446205139160156,-0.4476315677165985,0.9992673993110657,0.4410251975059509,0.6373317837715149,0.0695609301328659,0.49629661440849304,0.2559851408004761,0.850920557975769,-0.3879486918449402,0.9942754507064819,0.48206692934036255,0.7721337676048279,0.12696944177150726,0.7791984677314758,0.430708110332489,0.8882281184196472,-0.33947721123695374,0.9897072911262512,0.5096287727355957,0.812949001789093,0.12387304753065109,0.731593668460846,0.4638644754886627,0.9232988357543945,-0.369321346282959,0.9773702621459961,0.5029813051223755,0.8115450143814087,0.09587442129850388,0.7514863014221191,0.4735686779022217,0.8933319449424744,-0.36278462409973145,0.97963547706604,0.485953688621521,0.7968809604644775,0.11614574491977692,0.7528859376907349,0.4616680443286896,0.8748589158058167,-0.33092352747917175,0.9716491103172302
70,0.4824204742908478,0.40979769825935364,-0.36734017729759216,0.996342122554779,0.4928191602230072,0.3716275095939636,-0.35669010877609253,0.9943731427192688,0.49289265275001526,0.3700414299964905,-0.35666292905807495,0.9936201572418213,0.49249160289764404,0.3678833842277527,-0.3567129671573639,0.9935687780380249,0.485537588596344,0.3685252368450165,-0.400546133518219,0.996048629283905,0.4807055592536926,0.3642219305038452,-0.4006798267364502,0.9959772229194641,0.47529730200767517,0.3591533899307251,-0.40080440044403076,0.9963551163673401,0.4605218172073364,0.34459245204925537,-0.26047268509864807,0.9918014407157898,0.43779072165489197,0.3315987288951874,-0.46029767394065857,0.9975725412368774,0.4656252861022949,0.4374024569988251,-0.32254594564437866,0.9961979985237122,0.45829030871391296,0.4310038983821869,-0.38026127219200134,0.9991151094436646,0.43734219670295715,0.4289669990539551,-0.12069302797317505,0.9968652129173279,0.29600784182548523,0.5491076111793518,-0.41475385427474976,0.9993285536766052,0.4502308666706085,0.6080223321914673,0.12870530784130096,0.49142205715179443,0.2595100402832031,0.8420913815498352,-0.36760199069976807,0.9945805668830872,0.48657047748565674,0.7588828206062317,0.20537567138671875,0.7672756314277649,0.4304075241088867,0.8977701663970947,-0.31926682591438293,0.9892460107803345,0.5116066336631775,0.801750659942627,0.2138746827840805,0.7163102030754089,0.46382737159729004,0.9357030987739563,-0.3437381684780121,0.9763163328170776,0.508049726486206,0.8016185760498047,0.18451280891895294,0.7338423728942871,0.47393229603767395,0.9060801863670349,-0.33958324790000916,0.9785818457603455,0.49389466643333435,0.7921891212463379,0.19537542760372162,0.7383315563201904,0.46162527799606323,0.8835825324058533,-0.31069061160087585,0.9705262184143066
71,0.4812837541103363,0.41500353813171387,-0.38490039110183716,0.9965564012527466,0.4929051697254181,0.3760823905467987,-0.37549519538879395,0.9946794509887695,0.4931965172290802,0.37425678968429565,-0.37545743584632874,0.9939905405044556,0.49302592873573303,0.37167370319366455,-0.3755180239677429,0.9938793182373047,0.4855496883392334,0.37130874395370483,-0.4142734408378601,0.996300995349884,0.4808018207550049,0.36568668484687805,-0.41436031460762024,0.9962543249130249,0.4754027724266052,0.3590834438800812,-0.41442275047302246,0.9965998530387878,0.4612373113632202,0.3412491977214813,-0.28163009881973267,0.9923623204231262,0.43888187408447266,0.3259454369544983,-0.45950978994369507,0.9977723360061646,0.4642576277256012,0.4397406280040741,-0.341073602437973,0.996443510055542,0.4568238854408264,0.4322132468223572,-0.39201658964157104,0.9991766810417175,0.4366772472858429,0.41105586290359497,-0.14571914076805115,0.9969696402549744,0.2979818284511566,0.5485742688179016,-0.40315771102905273,0.9993770122528076,0.44855672121047974,0.5947309732437134,0.09364505112171173,0.5000116229057312,0.2600909471511841,0.832992672920227,-0.3486926555633545,0.994846522808075,0.4824160039424896,0.7565196752548218,0.162809818983078,0.7726507186889648,0.43060606718063354,0.89395672082901,-0.30577126145362854,0.9891768097877502,0.5050598382949829,0.8085278272628784,0.16447873413562775,0.7199639081954956,0.46405142545700073,0.9269856214523315,-0.3290189504623413,0.9762880802154541,0.504284679889679,0.799696683883667,0.1391502171754837,0.735436201095581,0.47432348132133484,0.895393967628479,-0.32678377628326416,0.9785160422325134,0.48768550157546997,0.7898557782173157,0.15415765345096588,0.7416709661483765,0.4616375267505646,0.8746395707130432,-0.2985110282897949,0.9707359671592712
72,0.4817606806755066,0.415961354970932,-0.4066612422466278,0.9968653321266174,0.49394485354423523,0.3761204481124878,-0.3953031897544861,0.9951450824737549,0.4942645728588104,0.37480786442756653,-0.3953069746494293,0.9945123195648193,0.4941115081310272,0.37283435463905334,-0.39540427923202515,0.9943858981132507,0.48660990595817566,0.3704473078250885,-0.43473172187805176,0.9966415166854858,0.4818345904350281,0.3645499646663666,-0.4348633885383606,0.9966040253639221,0.4763275682926178,0.35766133666038513,-0.43492770195007324,0.9969170689582825,0.46257245540618896,0.3420169949531555,-0.2940243184566498,0.9930329918861389,0.43978792428970337,0.32305872440338135,-0.4752961993217468,0.9979861378669739,0.4647696614265442,0.4423377811908722,-0.36006468534469604,0.996761679649353,0.45694881677627563,0.4345415532588959,-0.4124561548233032,0.9992530941963196,0.43733906745910645,0.4212983250617981,-0.1466786414384842,0.99713534116745,0.2975826859474182,0.5465847849845886,-0.41940444707870483,0.9994316101074219,0.45289963483810425,0.5994536280632019,0.1144668459892273,0.5137141346931458,0.2585909068584442,0.8475148677825928,-0.3693143427371979,0.9951704144477844,0.4892682731151581,0.7714264392852783,0.18894822895526886,0.7775428295135498,0.4277518391609192,0.8901885747909546,-0.3325349986553192,0.9893911480903625,0.512036144733429,0.82199627161026,0.1982281506061554,0.7233293056488037,0.4631367325782776,0.9225841760635376,-0.35775911808013916,0.9765311479568481,0.5096192359924316,0.8171215653419495,0.16507764160633087,0.7374605536460876,0.47364112734794617,0.894306480884552,-0.35633429884910583,0.9787694215774536,0.49500247836112976,0.8079356551170349,0.17863458395004272,0.7449662685394287,0.4606090784072876,0.8756797909736633,-0.3246663510799408,0.9712071418762207
73,0.4832760989665985,0.4078095257282257,-0.3552718758583069,0.9969143867492676,0.49479609727859497,0.3688381612300873,-0.34639808535575867,0.9952247142791748,0.4949904680252075,0.3668915331363678,-0.3463659882545471,0.9946210384368896,0.49470657110214233,0.3641342222690582,-0.3463992178440094,0.9944267272949219,0.4875771403312683,0.36422985792160034,-0.3948393762111664,0.9967753291130066,0.4826771020889282,0.3587491512298584,-0.3949330449104309,0.9967735409736633,0.4767917990684509,0.3524896502494812,-0.39509278535842896,0.9970743656158447,0.4634035527706146,0.3333507776260376,-0.26239681243896484,0.9933140873908997,0.44298484921455383,0.3206103444099426,-0.4785003066062927,0.9981293678283691,0.46603575348854065,0.4348035156726837,-0.31452515721321106,0.9968648552894592,0.45828959345817566,0.42714107036590576,-0.3783271312713623,0.9992831945419312,0.4376915693283081,0.41746190190315247,-0.12461353838443756,0.9969245195388794,0.3003946840763092,0.5460657477378845,-0.42849183082580566,0.9994664192199707,0.4499504566192627,0.6189258098602295,0.1463707983493805,0.4909480810165405,0.26119479537010193,0.8336286544799805,-0.37829992175102234,0.9952064752578735,0.49113237857818604,0.7667610049247742,0.2528647184371948,0.7485932111740112,0.4277072250843048,0.8911141753196716,-0.31850650906562805,0.9888854026794434,0.5112149715423584,0.8114206790924072,0.2700861096382141,0.6959325671195984,0.4634840190410614,0.9260060787200928,-0.33876246213912964,0.9757373929023743,0.5105036497116089,0.8068976402282715,0.23884430527687073,0.7088608145713806,0.47395142912864685,0.8911440372467041,-0.335430383682251,0.9779455661773682,0.4957050085067749,0.7906597256660461,0.2435808628797531,0.7192152738571167,0.4609803259372711,0.8707726001739502,-0.3091568350791931,0.9701290130615234
